Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781872052,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781872053,50,,Aggregated,0.000000,0.000000,350,350,360,360,360,360,370,370,370,370,370,50,12,340,292.6519534000545,106.16288499841176,367.62105799971323,34.62
1781872054,100,,Aggregated,0.000000,0.000000,340,350,360,360,360,360,370,370,370,370,370,55,17,340,267.8288188727906,15.208204000373371,367.62105799971323,33.472727272727276
1781872055,150,,Aggregated,50.000000,12.000000,430,510,960,1300,1500,1500,1500,1500,1500,1500,1500,197,55,430,599.7629936447559,1.0402539992355742,1484.564936001334,32.568527918781726
1781872056,200,,Aggregated,27.500000,8.500000,330,390,510,520,1400,1500,1500,1500,1500,1500,1500,296,87,330,417.92338608453014,0.8689800015417859,1484.564936001334,32.45945945945946
1781872057,250,,Aggregated,63.666667,17.333333,120,310,360,500,1300,1500,1500,1500,1500,1500,1500,452,137,120,292.81609390711185,0.8484800000587711,1484.564936001334,31.971238938053098
1781872058,300,,Aggregated,71.250000,21.250000,39,150,200,350,520,1400,1500,1500,1500,1500,1500,630,191,34,218.69691669366512,0.8195290010917233,1484.564936001334,31.331746031746032
1781872059,350,,Aggregated,87.600000,26.400000,17,140,160,200,500,1300,1500,1500,1500,1500,1500,813,242,17,178.15307927431505,0.8195290010917233,1484.564936001334,32.169741697416974
1781872060,400,,Aggregated,101.666667,30.666667,4,76,150,170,360,890,1500,1500,1500,1500,1500,1049,320,4,144.79483522024037,0.8195290010917233,1484.564936001334,30.949475691134413
1781872061,450,,Aggregated,112.857143,33.857143,4,37,140,160,340,520,1400,1500,1500,1500,1500,1292,415,4,122.19061034677883,0.8164180017047329,1484.564936001334,31.03328173374613
1781872062,500,,Aggregated,127.500000,38.500000,4,28,120,150,220,500,1400,1500,1500,1500,1500,1585,524,4,106.68016744293085,0.8095280009001726,1484.564936001334,31.092113564668768
1781872063,550,,Aggregated,139.333333,44.333333,3,27,98,150,200,490,1300,1500,1500,1500,1500,1871,635,3,96.63417444150542,0.8095280009001726,1484.564936001334,30.977017637626936
1781872064,600,,Aggregated,154.400000,51.100000,3,24,75,140,190,360,1300,1500,1500,1500,1500,2194,757,3,87.25886226164437,0.7930689989734674,1484.564936001334,31.041932543299907
1781872065,650,,Aggregated,178.600000,60.400000,3,21,65,130,190,340,910,1400,1500,1500,1500,2540,879,3,79.55606783466511,0.7930689989734674,1484.564936001334,30.7003937007874
1781872066,700,,Aggregated,209.500000,72.300000,4,30,89,140,190,330,520,1400,1500,1500,1500,2912,1002,4,80.00853087569503,0.7930689989734674,1484.564936001334,30.781593406593405
1781872067,750,,Aggregated,230.500000,80.900000,3,26,75,140,180,280,510,1400,1500,1500,1500,3292,1140,3,74.29415138153547,0.7804580000083661,1484.564936001334,30.995443499392465
1781872068,800,,Aggregated,253.800000,90.200000,3,24,64,120,170,230,510,1300,1500,1500,1500,3723,1298,3,69.17426885576025,0.7804580000083661,1484.564936001334,30.844211657265646
1781872069,850,,Aggregated,279.400000,98.200000,4,26,63,120,170,220,500,1300,1500,1500,1500,4177,1444,4,66.93677864783002,0.7804580000083661,1484.564936001334,30.918601867368924
1781872070,900,,Aggregated,305.300000,109.900000,4,26,63,120,170,210,490,1100,1500,1500,1500,4651,1619,4,64.18357901031852,0.7741970002825838,1484.564936001334,31.254568909911846
1781872071,950,,Aggregated,330.500000,118.700000,4,28,63,110,170,200,370,890,1500,1500,1500,5104,1767,4,62.26296853879254,0.7009959990682546,1484.564936001334,31.586010971786834
1781872072,1000,,Aggregated,357.000000,129.200000,5,39,100,150,210,490,580,920,1500,1500,1500,5559,1930,5,85.45910428997887,0.7009959990682546,1484.564936001334,31.52167656053247
