Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781873416,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781873417,50,,Aggregated,0.000000,0.000000,820,830,840,840,850,850,850,850,850,850,850,50,0,810,814.0672537799401,776.6079119992355,854.9634510000033,99.52
1781873418,100,,Aggregated,0.000000,0.000000,96,790,810,820,840,850,850,850,850,850,850,103,0,96,437.81716513588884,2.4532259994884953,854.9634510000033,114.36893203883496
1781873419,150,,Aggregated,0.000000,0.000000,85,93,780,790,820,840,850,850,850,850,850,193,0,85,253.85050390675082,2.3891939999884926,854.9634510000033,111.93782383419689
1781873420,200,,Aggregated,50.000000,0.000000,83,95,150,150,800,830,840,850,850,850,850,332,0,83,173.29329343371123,2.3564840012113564,854.9634510000033,118.20180722891567
1781873421,250,,Aggregated,55.666667,0.000000,58,84,94,150,780,820,840,850,850,850,850,467,0,58,132.27549385864782,2.2494009990623454,854.9634510000033,123.1627408993576
1781873422,300,,Aggregated,72.000000,0.000000,45,80,90,94,160,800,840,840,850,850,850,649,0,45,104.90935489826808,2.2359909999067895,854.9634510000033,118.24345146379045
1781873423,350,,Aggregated,86.200000,0.000000,5,67,83,90,150,790,830,840,850,850,850,848,0,5,84.11943596108127,2.2136500010674354,854.9634510000033,117.18514150943396
1781873424,400,,Aggregated,97.166667,0.000000,4,66,83,91,160,240,820,840,850,850,850,1065,0,4,78.14145764882575,2.200438000727445,854.9634510000033,117.81408450704225
1781873425,450,,Aggregated,112.142857,0.000000,5,67,90,110,180,280,810,830,850,850,850,1315,0,5,80.98286195362572,2.184500001021661,854.9634510000033,113.9680608365019
1781873426,500,,Aggregated,121.875000,0.000000,5,66,89,110,180,260,800,830,850,850,850,1571,0,5,75.24949729027047,2.128087000528467,854.9634510000033,113.90006365372375
1781873427,550,,Aggregated,121.875000,0.000000,5,67,90,130,180,330,800,830,850,850,850,1592,0,5,79.11233342839986,2.128087000528467,854.9634510000033,113.60175879396985
1781873428,600,,Aggregated,145.700000,0.000000,66,160,370,670,1000,1200,1500,1500,1600,1600,1600,2081,0,66,280.3478533301388,2.128087000528467,1598.3752530009951,113.04757328207593
1781873429,650,,Aggregated,159.200000,0.000000,71,170,390,580,980,1200,1500,1500,1600,1600,1600,2320,0,71,274.9109820250153,2.128087000528467,1598.3752530009951,113.77844827586208
